decoy,immuno,totalScore,fa_atr,fa_rep,fa_sol,lk_ball_wtd,fa_intra_rep,fa_elec,fa_atr1,fa_atr2,fa_atr3,fa_atr4,fa_atr5,fa_atr6,fa_atr7,fa_atr8,fa_atr9,fa_rep1,fa_rep2,fa_rep3,fa_rep4,fa_rep5,fa_rep6,fa_rep7,fa_rep8,fa_rep9,fa_sol1,fa_sol2,fa_sol3,fa_sol4,fa_sol5,fa_sol6,fa_sol7,fa_sol8,fa_sol9,lk_ball_wtd1,lk_ball_wtd2,lk_ball_wtd3,lk_ball_wtd4,lk_ball_wtd5,lk_ball_wtd6,lk_ball_wtd7,lk_ball_wtd8,lk_ball_wtd9,fa_intra_rep1,fa_intra_rep2,fa_intra_rep3,fa_intra_rep4,fa_intra_rep5,fa_intra_rep6,fa_intra_rep7,fa_intra_rep8,fa_intra_rep9,fa_elec1,fa_elec2,fa_elec3,fa_elec4,fa_elec5,fa_elec6,fa_elec7,fa_elec8,fa_elec9,hbond_bb_sc1,hbond_bb_sc2,hbond_bb_sc3,hbond_bb_sc4,hbond_bb_sc5,hbond_bb_sc6,hbond_bb_sc7,hbond_bb_sc8,hbond_bb_sc9,sasa1,sasa2,sasa3,sasa4,sasa5,sasa6,sasa7,sasa8,sasa9,hydro_sasa1,hydro_sasa2,hydro_sasa3,hydro_sasa4,hydro_sasa5,hydro_sasa6,hydro_sasa7,hydro_sasa8,hydro_sasa9
FQNYKQVPV_45.pdb/FQNYKQVPV_17.pdb/FQNYKQVPV_37.pdb,0,-560.94,-1231.7034534866668,-2267.860963106667,444.4936873176667,1370.2210170233332,-51.99605198556666,788.1307077956666,-708.0278868689999,-9.7541324694,-9.506202964033333,-6.8840960997466665,-4.304020994336667,-3.647539487453333,-4.969360302426667,-4.581803703099999,-3.8234495804799997,-7.638582534496666,3.8158447494466667,3.91784163799,1.6121687379666667,0.8151362634603334,0.6835384264863333,0.7627704288866667,4.111607477126666,2.5864391302966667,3.077014534416667,7.032006392136668,6.368774387866666,5.104541384936667,3.1534044064533333,3.138890033986667,3.6112545190000005,0.257075574696,1.8360525561733334,3.1428701561133336,0.241323861779,-0.0804436454425,-0.4656045718603334,0.08986680776333333,-0.32441784030646664,-0.4357827188763334,-0.26272628202233334,0.22784265405899998,-0.02698251211,4.386191874493334,1.3450073577033332,1.9399830548780004,4.487938004816667,2.0135192702033335,2.181869192813333,5.0733223086066666,0.5607054534376666,8.353717966376669,-2.7124452819966667,-1.7404778505133336,-0.442088379719,-0.7147750784558333,-0.7199948814376667,-0.7673181908753334,-0.208066761802,-2.1935831776400003,-4.226574477963333,-2.35871093596,-0.9490944461653333,-1.48961518236,-0.6771795715429999,-0.5695032747300001,-0.4133522337656667,0.0,-0.3870275476246667,-1.57260660743,26.426030204466667,2.0251637087299996,5.470443652166666,133.94852553533335,118.90055529200002,42.58571053953333,39.281091205433334,59.133112535866665,11.216326117033333,26.426030204466667,0.0,1.5073180554833334,95.18502141586667,58.49645520983333,10.631382250313333,36.175439406066666,56.700511409533334,0.0
FQPSFPHLV_59.pdb/FQPSFPHLV_85.pdb/FQPSFPHLV_6.pdb,0,-1231.2599185166666,-2280.70462394,480.5710303133333,1363.7713987133334,-52.816431383,780.080112272,-705.4244251266667,-9.763659130976666,-9.37980148549,-6.145264904389999,-2.604556501133333,-5.060067655696667,-3.905858748823333,-5.823682032533333,-4.683941577903333,-7.478643014016666,3.974070677363333,6.0528872441966675,9.163292276486667,0.6649397207093334,0.8944913025373333,0.5018922724896667,2.0243031224166668,4.572175857263333,3.1083778280333334,6.8671855593,5.871138248093334,2.1830603689799997,1.4111639520166666,2.1448516121133334,1.951941859226667,3.3222715934199996,1.62601110294,3.0834101263366667,0.18385678796499996,-0.010608296626863334,-0.15059395951233334,-0.26190194007533335,-0.539412138153,-0.35896155726966666,-0.36504910757799997,0.15794239549433334,-0.07667506544713333,4.370006439996667,1.4563885834066668,0.5496766968366666,0.6029976800516667,4.730285961816666,0.6539133632393334,0.7210527079813334,3.5452009001033336,8.385418080820001,-2.6858536175033336,-1.5088408841166665,-0.11054462832,0.302172332657,-0.07996185122676668,-0.33097248721733336,-0.7505502131413332,-2.291166947636667,-4.1629401059,-2.2904227704466664,-1.01360773827,0.0,0.0,0.0,0.0,0.0,-0.357588515634,-1.563330213456667,32.070425005400004,1.95825942074,5.900958200996667,69.0519479586,85.15351529380001,41.16746891773334,52.96557145213334,83.50476092706667,12.838060201300001,32.070425005400004,0.0,5.900958200996667,21.55132560363333,80.28831304110001,24.116959604066665,31.813861605366668,75.17307621266667,0.0
FQPSFSHLV_49.pdb/FQPSFSHLV_43.pdb/FQPSFSHLV_27.pdb,0,-535.0933333,-1227.7719951133333,-2274.468791996667,473.082370015,1364.5321573633335,-51.972517740799994,781.8483700593333,-706.6556152503334,-9.749125203846667,-9.399056002663333,-6.2198046161633345,-2.4067344803166666,-4.442690705126666,-2.1936423229966664,-5.92149947738,-4.367726428826667,-7.703312882463333,4.056587332656667,5.841388530786666,8.386839553896666,0.2664005700196667,0.5782847797166667,0.16665430933766667,1.4721143574033333,3.0277768351773333,3.246099288903333,6.7476233298066655,5.9440782248433335,2.333739902913333,2.0033407278566666,2.0812159013566665,1.8224097913966668,3.52848859123,1.9887500750400002,3.2709394180199998,0.2806533494666667,0.036683037132586666,-0.08620601830233333,-0.06266505089766668,-0.47430426793300007,-0.270357433477,-0.44104167660300003,0.17651141200200002,-0.017860865894500002,4.367982875563333,1.4900349183333335,0.5444770522883333,0.5397323140253333,4.33205365339,0.29245176484566665,0.8828098990196667,5.612051746863333,8.374355166596667,-2.73658013149,-1.4822043343399998,-0.10349226364160001,-0.11985334773800004,-0.12693875781005667,-0.3712547975243334,-0.32067345224666666,-2.289600705536667,-4.169668420533333,-2.2621002610433334,-0.985103335512,0.0,0.0,0.0,0.0,-0.006897405714533333,-0.3637722473676667,-1.5669115842733332,31.300734805266668,1.95825942074,3.8163886558699995,70.3946879298,91.78460289856667,60.494210785133326,40.894486494363335,87.92742525163334,8.536405371523335,31.300734805266668,0.0,3.8163886558699995,22.737955569500002,87.05521311836667,17.1897478029,25.143213204246667,80.04778081346666,0.0
FQYHSLDVI_54.pdb/FQYHSLDVI_71.pdb/FQYHSLDVI_22.pdb,0,-1238.4771286966668,-2281.8674600199997,445.9728221153334,1370.5565592866667,-50.62707382236667,792.2702370943333,-712.7174164223334,-9.367313423133334,-9.068859331263335,-9.336393534403333,-4.585785675233333,-2.6764692535933334,-5.3228653246599995,-3.1998521325733336,-4.630436421470001,-9.09858996636,3.6662570485833332,3.807622385166667,4.46554983999,2.22827728085,0.7431851787283333,1.3847892592923332,0.26510376258766666,1.0480985202226667,4.905219244233334,6.74440255595,5.778759296336666,3.05836234166,3.820451418136667,2.2255353285266666,1.8483133613666667,2.5192063800466666,2.073201275346667,3.2377294729433337,0.13327260379073333,-0.056513212575566664,-0.17127804304783334,0.14390281344423334,-0.11801953793707999,-0.11515398168936668,-0.19632811749433332,0.25986400109266666,-0.13833391464833333,4.3752476292399995,1.3622970854933332,7.511850845396668,0.8444338366036667,0.5679845495563334,2.994998166283333,0.7874819119476667,3.5898182996066663,12.831379074966668,-2.261014652606667,-1.75851838075,-0.7409812613816666,-0.6366241038223334,-0.7094205901916667,-0.07777846527783333,-0.8980537029896666,-2.138786308833333,-4.334293575219999,-1.9103838396266666,-1.0022353944566669,-1.0457695180670001,-0.5596015847766667,-0.5596015847766667,0.0,0.0,-0.354623249453,-1.5905890004233332,30.2744812051,3.6468977929533337,12.302179479056667,102.6218693588,61.49137556446667,22.8019509754,61.717169456166665,59.48851328503333,9.18915851175,30.2744812051,0.0,8.45056102903,69.76921363933333,23.0907060039,14.784490168176667,20.525072003466665,55.93082120943334,0.0
FQYHSLNVI_87.pdb/FQYHSLNVI_31.pdb/FQYHSLNVI_20.pdb,1,-1231.2736256866667,-2280.249724896667,451.877666702,1367.2131699233332,-51.989970535333335,795.1575037890001,-709.6522020116666,-9.670832509833332,-9.360861199526667,-8.581360286239999,-4.49619366933,-1.9413673759899999,-5.35824367008,-3.638589731613333,-5.252173353726667,-9.103231746773332,3.795607649826666,4.496878611780001,4.797704081336667,2.8342663076566663,0.21888763654733334,1.5656067837679999,0.30663542390133336,1.5572320792066667,4.943576830366667,7.129785783203334,6.087007532536667,3.660321237196667,2.88210874005,1.3122610121933334,1.3307478289666665,2.5086453874666668,2.5046731450833333,3.23269949985,0.21702444596933335,-0.07017141526120001,-0.2553996312926667,-0.061584634286766665,-0.23427611979399998,-0.238381222912,-0.19495272461333335,0.2564974470066667,-0.1489887933673333,4.40049823374,1.3462570007999999,4.494430688246666,0.729033773975,0.3769695963786666,9.025819140086668,1.5258482091233336,3.56403364508,12.970142282166668,-2.5776514202266663,-1.79469969062,-0.8227220378346667,-0.30972748552766666,-0.32395600843600003,0.2540879299838667,-0.42798504663166675,-2.5613643936233332,-4.38509125765,-2.35728556393,-0.998938304464,-0.9178751764446665,0.0,0.0,0.0,-0.6523134224193333,-1.0083910410110002,-1.588021743703333,29.761354405000002,2.34139151246,20.506067307133332,115.57331131966667,76.3688853176,34.8593318664,60.185481433,47.7081226105,8.73912213203,29.761354405000002,0.0,10.775662801816667,77.99527361313334,34.860560061099996,21.054294617733337,19.755381803299997,46.69453880786667,0.0
FSFSLDFLV_51.pdb/FSFSLDFLV_22.pdb/FSFSLDFLV_1.pdb,0,-560.1633333,-1241.0428003433335,-2273.9617519166663,447.20592222000005,1359.56185827,-50.53949479919999,794.3380675493332,-709.588998391,-9.187070854716666,-5.1670723343,-8.93761079363,-3.0029974358300002,-5.530222980176667,-2.7116086847033336,-8.828383211716668,-4.856415014636667,-7.6680994938,3.4215743487399997,2.574840954166666,2.4912212445099997,1.19751373257,2.6839661786000004,0.554084528669,3.7831879651233336,3.24851598005,3.1398116574199997,6.499736550606666,4.76601819929,0.8348739975930001,3.2854574528866665,1.3365393129433334,1.54225968262,2.8643023195733335,2.06054578283,3.2625204832866666,0.0453734610746,0.20391810344466665,-0.19056817994066666,0.25606691177433333,-0.0881101399027,-0.26934132778966663,-0.29712082751999996,0.11171603684800001,-0.016965591207853334,4.367892910926667,0.28243311060933335,9.939538489106665,0.6106188052160001,3.3777927213299996,0.7645599730489999,4.7521105342966665,3.1757908410033333,8.356197299353333,-2.0692631881833337,-2.444648336973333,-0.2342836808763333,-1.4846682289966664,-0.060764661197706675,-0.12346208243066666,0.20464111240999996,-2.255019323216666,-4.2352764141899994,-1.7360922793766667,-0.9714526397816666,-1.0396887261566665,-0.3636146139193333,0.0,0.0,-0.0002734233199763333,-0.36068745716300005,-1.5621320261700002,32.58355180546667,2.3375776448366667,2.533571655653333,49.69010558069999,52.88767805396666,99.0213197538,3.2722337801933334,79.24745038870002,12.454928109533334,32.58355180546667,0.5131268000866667,2.533571655653333,14.800521340566666,41.338834393566664,25.143213204233334,2.8221974004766666,70.55493501186668,0.0
FSGEYIPTV_52.pdb/FSGEYIPTV_10.pdb/FSGEYIPTV_26.pdb,0,-571.9633333,-1252.8568014266666,-2266.7725904233334,436.39524808466666,1369.12482831,-50.21591010149999,783.2753775553334,-720.1979431616668,-9.695360568286667,-5.47041575316,-3.18712448142,-3.04270255614,-3.44373039676,-6.664494568723334,-4.483201610506666,-3.9434685779999996,-7.549876508783334,3.3100792094266667,1.897754746956667,0.616867721631,0.8035596493576667,0.8953182530686665,3.401584759046667,1.76812514623,0.6221641238653334,3.1010329619833334,7.118182920063334,5.29951461599,2.85280267782,3.6168128603233334,1.6650500238466666,1.5682734262766669,1.5417535882633333,2.2512093602266665,3.262084869083333,0.1129909765102,0.161049046308,-0.09061231730923332,-0.025176141838210334,-0.15355577317566668,-0.4581699677646667,-0.27527783327766664,0.15185248861733333,-0.07998403967739999,4.37739639475,0.27778977698333335,0.015081814616333336,1.5644447344966668,4.730133445783334,4.948157531136666,0.634237018699,1.26771490108,8.357419500593332,-2.763845776746667,-2.3137935658,0.02484796533766666,-2.13313849364,-0.5832055479681,0.20598629189465334,-0.3899723870653333,-2.9323500233899993,-4.434082461606667,-2.34870669162,-0.94219039165,-1.1339683501956668,-0.7548174287856666,0.0,0.0,0.0,-0.359805618869,-1.57370803515,23.3472694039,1.0262536001733333,6.911180628776667,115.678225,140.68969816666666,17.618775589766667,29.504791004966666,55.0098691408,9.73040450534,23.3472694039,1.0262536001733333,6.911180628776667,55.161131009266676,98.50431444430001,7.440338601249999,29.504791004966666,23.860396204,0.0
FTLVEVWLV_64.pdb/FTLVEVWLV_28.pdb/FTLVEVWLV_21.pdb,0,-551.16,-1225.4273252633332,-2280.557923616667,473.534365809,1360.1904626900002,-50.70231143863333,795.625037401,-711.4061099690001,-9.969368624380001,-7.192798117653333,-7.720416022543333,-3.08497729614,-3.9774323766033333,-4.794285426159999,-8.864022301699999,-3.9648067827766664,-7.768628720606667,3.1219691034,3.9023882287799996,3.6225221947,0.6127393125486668,0.4978501097686667,1.3068581995366666,5.319590010966667,1.5237620273840002,3.46646378958,6.996346618353333,4.966516420013334,1.6666566247766668,1.9301464827633332,2.96318348867,0.48765959103799994,1.52325210459,2.06265509826,3.2617363943933335,0.10237739851996668,0.27857184597,-0.11278389577283332,0.0923294397783,-0.45060516593233335,-0.292353377845,-0.4119523250096666,0.215359014603,-0.041361770133996674,4.409999654436667,0.964958251483,2.746674122036667,3.557298487323333,1.7459495403233332,3.2881266137,4.238037788993334,7.086921610446667,8.343386832703333,-2.7387949795633335,-2.3731380654966667,0.24837429226200003,-0.4263950050893333,-0.6575835407666667,-0.10196461654246665,-0.3250772021136667,-2.0821051205533334,-4.33771278019,-2.36475545969,-0.9603634205713334,-0.5430515241936666,-0.5411569962956667,0.0,0.0,0.0,-0.34778737883766664,-1.5832398597633333,24.6300864041,1.53938040026,4.874704600823333,96.08755056476667,85.31524913783333,46.8689424494,35.26728641863334,93.54331300809999,4.279353400433334,24.6300864041,1.53938040026,4.874704600823333,79.26205944093333,34.63605900583334,27.94937943233333,27.436252632233334,87.48811941473332,0.0
GIICLDCKL_39.pdb/GIICLDCKL_76.pdb/GIICLDCKL_41.pdb,0,-1213.60343309,-2267.5869263299996,488.61780237299996,1354.4014327433333,-52.1335915944,778.8460603896666,-709.4425549793333,-4.301319983593333,-9.429521365393333,-7.733090649233334,-2.183538038113334,-6.22201399708,-2.548519058846667,-5.015123109026667,-4.01976252784,-8.498886633380001,0.5539118821646666,12.485589740033333,3.248743168853333,0.8548036653676666,2.23860276803,0.5859834230843334,1.0114923172753334,1.2740111966566667,12.629429435733334,5.426422015820001,3.524713283613334,1.9333957483433333,1.1366715069033335,1.0938228752899999,2.1755283654966666,1.8366806784899998,2.6155994825633333,3.2567373911199997,0.18525443246066667,-0.0421701953461,-0.3190777343953333,-0.135507692358,-0.275949111567,-0.147403672712,-0.23580951623299998,-0.0047734397950199995,-0.303739726928,0.00990836439733,7.86708737498,5.898979534453335,1.2137617556833333,3.3718458667266664,0.7957039925396666,0.8641866102793333,1.5204860579300001,4.273183803783334,-3.1467747763766667,-2.5384160041566664,0.12897139832646667,0.22928205284166667,-0.2634545547636667,-0.3587584366873333,0.19558291832136665,-2.0326030787500002,-4.36739027498,-2.2723896384033337,-0.9008981087026666,-0.93406386385,0.0,0.0,0.0,0.0,-0.3592697340593333,-1.61519108228,1.53938040026,2.7430111658933334,13.490166923266669,108.92380079499999,36.678094230666666,85.29514553050001,5.56275217705,111.23616812833335,12.004891729833334,1.53938040026,0.5131268000866667,13.084733402200001,83.92473885856667,34.0427763438,25.8808410596,4.121433424026667,46.69453880786667,0.0
GIICLDYKL_75.pdb/GIICLDYKL_21.pdb/GIICLDYKL_28.pdb,1,-1214.0207280133334,-2268.5730721833334,488.53398431666665,1354.25225779,-51.99337116576667,789.890992495,-708.4197337143333,-4.299644093646667,-9.296841376603334,-7.5719387643400005,-2.5138179896233335,-5.4168365702233325,-2.197450686573333,-6.676109461163333,-4.05996925399,-8.636431139306668,0.5609764610626666,12.622411307533334,2.8507773319500003,0.7273426634786667,2.40092582203,0.444166037967,2.116022071246667,1.2330928072066667,12.819449414200001,5.40653079618,3.3773488259,1.595998018656667,1.16334914991,1.119470367848,1.98891911004,2.42218548624,2.9271549030833337,3.3791150096433333,0.18678049665066668,-0.07506333359970001,-0.14249679482266667,-0.12260455267426668,-0.3352515107543334,-0.14840806796323333,-0.04421805012253333,0.09149075541903334,-0.2682252856783333,0.00992149768698,7.375859420099999,5.715407309106666,1.2187496612316666,5.2346480024433335,1.5339162279489997,4.488975341743333,1.9475985161300002,4.03390308858,-3.0266161112066663,-2.28630993689,-0.13569768280517666,0.15783341040256668,0.0800083834485,-0.269032729332,-0.5832683231683333,-2.0999918893166667,-4.23146790176,-2.2430170961399996,-0.9706393200169999,-1.060268744131,0.0,0.0,0.0,-0.1798506159638,-0.3556767739526667,-1.7298256737533333,1.53938040026,3.8104416080466668,11.49150636244,96.10338781166668,29.97292709545667,105.20140135126667,34.08201393103334,110.69537462766668,9.797308793320001,1.53938040026,0.76969020013,11.288789601906666,76.3526602197,26.842969970213332,35.91887600606666,23.090706003866668,51.82580680873334,0.0
GIILDVPEI_79.pdb/GIILDVPEI_10.pdb/GIILDVPEI_9.pdb,0,-543.4066667,-1240.6857175666667,-2274.83935567,458.4920512706667,1363.74534706,-52.287516915666664,791.9930140783334,-713.5712869916666,-4.305599174516666,-9.463878349546667,-7.676291592573333,-2.85575025887,-4.20187270089,-6.244184296659999,-4.184497025123333,-4.280403513226667,-8.888627289953332,0.5503702668136666,12.2270062442,1.8310178097999998,0.5763945211956667,0.779234650713,2.0577631289233334,1.1484498423066667,1.0338850650026667,4.944531482143334,5.426461145096667,3.5570408441466665,2.839264792396667,1.8923276344633333,3.67322429745,1.9188806410433334,1.6680320909633337,3.0805102903633337,3.22111525631,0.18111027727866666,-0.0442296416153,-0.19692242827499998,-0.0689284862653,-0.15325806221073335,-0.264401374575,-0.21933080021433335,-0.0014211979656933334,-0.1771889551753333,0.00990836439733,8.13066339011,5.05269335818,3.55227803707,0.972976155351,3.964007308113333,0.6261983701456667,2.0328120657,12.948940024333334,-3.0640211790199996,-2.510370824086667,-0.06860698645256667,0.7096811408266666,-0.5542717745653333,-0.504960672108,-0.370009090631,-2.1518545616466667,-4.292953246020001,-2.2939337047833335,-0.8882963957943333,-0.8311342080943334,0.0,-0.8235640811033335,-0.8235640811033335,0.0,-0.35712382747433336,-1.58941244771,1.53938040026,2.28373100532,14.880677202500001,144.62024428400002,70.49436562263334,13.151702332033333,38.80836554543333,92.97317211916668,12.1630056317,1.53938040026,0.25656340004333333,14.880677202500001,131.36046082200002,25.56015297,3.6240145872066676,37.458256406299995,24.8866498042,0.0
GLDLSTFPI_1.pdb/GLDLSTFPI_72.pdb/GLDLSTFPI_37.pdb,0,-550.3666667,-1255.89599097,-2264.70493658,438.10071073399996,1362.67107347,-52.0674156691,781.7380894436666,-715.1784251140001,-4.322444013036667,-8.65486549399,-6.181586733446667,-2.2872171655733333,-2.7697712399800003,-3.4022881371033336,-6.387130699133333,-3.4083948641266666,-8.913888455283333,0.4355893801176667,3.3377477137233336,2.1201096352866666,0.7413540442483334,0.32297704900933333,0.8157728388046667,3.4214202150533333,1.41581042331,4.915070690046667,5.31019004432,2.853095435446667,6.1282634681433334,1.8793107309600001,3.16645384472,1.6744887153533334,1.377737857286667,1.89866533799,3.2453519372133335,0.17882614598933336,-0.13208144173970002,-0.3282916767253334,-0.13615004648866666,-0.1717740069718,-0.21789490740066667,-0.3654033017246667,0.14623377465833332,-0.14858947692833332,0.00990836439733,5.38776142068,0.9694174062916666,3.3913436983466667,0.32999659425333333,1.3344767952733336,4.336291553483333,0.554152259978,12.918556212633334,-2.6635962578366668,-1.5832322199300002,-1.8718552584633334,-1.25147769988,-0.43442946634066665,-0.40447452426066666,0.25168764396800003,-2.079344991986667,-4.244095128603334,-2.264482424,-1.0824532071033335,-1.6478101966166667,-0.5897317767216667,0.0,0.0,0.0,-0.35736591480633334,-1.5907241783666664,1.53938040026,5.362491805843334,7.351650018523333,133.83320452133333,41.6516361806,49.0928797674,53.536294117500006,70.16533873776666,11.621759638099997,1.53938040026,3.335324200563333,0.25656340004333333,98.9213188518,28.430443887599996,13.309234457466667,46.69453880786667,67.73273761136666,0.0
GLEFQIFNV_88.pdb/GLEFQIFNV_60.pdb/GLEFQIFNV_18.pdb,0,-556.3866667,-1228.9084195766666,-2270.899556,465.41382794099997,1363.4040910800002,-51.983572521333336,787.446552591,-709.705511476,-4.339872047586667,-8.7525625528,-7.810175255116666,-2.4185438983066665,-3.1866471117266664,-5.983030770113333,-5.383527146206667,-4.574976696983333,-7.4839409838233335,0.4476742874246667,4.43204276219,4.114522478843333,0.21774842986766665,0.17243985970200001,2.6122687738366666,1.131557072537,0.8882535579726666,3.1390050334533335,5.326880931023333,2.9346998949466667,6.381131530993333,1.41557913921,2.062688672623333,1.2799592466566667,1.2470980703433334,3.6434330604066667,3.1304235815033334,0.18355178711099998,-0.07695437698623332,-0.36338266174100003,-0.162810922743,-0.14464289699233335,-0.430373478798,-0.32723654794900003,-0.05733223653136666,-0.09084258601886668,0.00990836439733,6.844451092463333,1.37464348191,4.404664062376667,2.2671207741733332,4.732134160139999,4.9601263547966665,0.8797529828089999,8.379186255073334,-2.75877436731,-2.165075846066667,-0.8897515857886665,0.5827972305176666,-0.4120713362150001,0.08004440162953334,-0.010857609085096665,-1.8544128727066667,-4.11434631037,-2.2542667686466666,-1.0953365010933334,-0.8977158881843333,0.0,0.0,0.0,0.0,-0.3563097785526667,-1.5612821704033335,1.53938040026,4.497778124216667,2.76835076096,166.38236687666668,97.15885951623335,29.647390869033334,61.32705604746667,62.654799115466666,12.1630056317,1.53938040026,3.07876080052,2.5656340004333336,140.59674322333333,33.8663688057,8.210028801376668,57.72676500970001,11.545353001933334,0.0
GLFGDIYLA_50.pdb/GLFGDIYLA_30.pdb/GLFGDIYLA_47.pdb,0,-586.82,-1249.2890026633333,-2261.35724058,429.2354644946667,1353.7778694933334,-51.54897405303333,790.9684549980001,-708.522842977,-3.9923861472433333,-8.437951541586667,-9.510219707326668,-2.963615718896666,-2.49881748929,-5.811565556973332,-5.542473616613333,-3.9155976311166665,-4.809975683336667,0.403261239571,3.21397522008,3.363519782473334,0.7392756482489999,0.2842851305003333,1.90031703606,1.3644786438066667,0.5698127805243334,0.3757830967836666,4.89431135153,2.826518946073333,1.4007680094000001,2.49594646466,2.7562788103433333,1.65518872901,1.4074426066833332,2.4440401002066667,3.85836744571,0.06417183227026667,-0.00013433081058333274,-0.10884465107360002,-0.2818110463716667,-0.09393121940193333,-0.4737155637719999,-0.22095596960066666,0.26746848959033337,-0.008562297986013335,0.00990836439733,4.532108531256667,10.279193587490001,0.028734119844066666,1.1552280293063333,5.9288686900466665,4.81818710288,10.37738875204,0.295577613681,-2.28211460419,-2.309697503126667,0.11147693400199998,0.36475893836766665,-0.5495091508566666,-0.008764390585000023,-0.34342751085600004,-2.026950037636667,-4.1877657276899996,-1.6960484146033334,-1.4709480336333334,-0.9729775611536665,0.0,-0.2734458093316667,-0.2734458093316667,0.0,-0.35789285718899994,-1.56829470776,0.9724069606566667,4.20003788219,4.944388487253333,16.740099274123335,86.56897731699998,27.0140768787,77.7911993743,80.75554414606667,8.403631064703333,0.76969020013,3.5918876006066665,2.3090706003899997,8.94765665673,24.565961714566665,8.210028801383332,48.490482608166666,76.45589321286667,2.0525072003466667
GLLDEDFYA_81.pdb/GLLDEDFYA_86.pdb/GLLDEDFYA_50.pdb,1,-1245.2153593266667,-2263.87352415,437.5608084820001,1359.51721095,-51.892070530266665,783.5705807526666,-711.0830130986666,-4.376608370416666,-8.51771737311,-7.234220783866667,-2.7780188464699997,-4.420987148886666,-3.4022325817500003,-7.469424148043333,-6.028249871573333,-4.46049398397,0.465003700452,5.104286403643333,3.03677491333,1.1445334780303333,1.6921199603716666,0.5972094535736666,2.5854404051533333,2.7404845441466663,0.378518619843,5.331047296093333,2.6571074080733337,2.1936529569866665,2.740796885556667,3.7012544281566666,2.8985817373100002,1.28318903264,2.571509014506667,3.5583052857333333,0.14126755242199998,-0.16024206397656668,-0.17326865880133333,-0.08580508828903333,-0.16831220613923334,-0.268576990264,-0.314588545685,0.02623702573306667,-0.09496223240233333,0.00990836439733,9.4386207919,6.518892206563334,1.8208252610766664,1.9324800944266667,0.8109493424343333,4.94012936418,4.59485320908,0.295577613681,-2.7555946804633327,-2.1358606660766664,-0.252432143305,-0.09703834856599995,-0.4488908143503334,-0.9974303252063333,-0.26312087096233333,-2.4527162083433334,-4.236935797936667,-2.1881373614933333,-1.1597707059,-1.056434354961,0.0,-0.32993435031766666,-0.32993435031766666,0.0,-0.3569984273713333,-1.55870886474,1.0262536001733333,5.80910216888,16.77164448431333,98.78615279763335,75.22466038833333,65.50983456263333,19.120275881066664,98.69914490219999,15.3086707202,1.0262536001733333,2.5656340004333336,16.163494202726667,28.71906963243333,14.592051457666665,14.110987002366665,16.420057602766665,64.3974134108,3.07876080052
GLLHGCIYA_81.pdb/GLLHGCIYA_60.pdb/GLLHGCIYA_63.pdb,0,-581.7366667,-1245.46802201,-2260.014845483333,440.43783572200005,1352.89642006,-51.8856146009,783.8437548283333,-712.600581971,-4.34990296847,-8.874963406889998,-7.230829994383335,-2.668169270856667,-1.0550045586733334,-3.1507998649066664,-5.632324637876667,-6.279810899813332,-4.569999077766667,0.37423525384399997,3.8073635276099993,2.8089770189133336,0.6765338322566667,0.12350608620783332,0.7470011733363333,2.8762110127000002,2.5740420932499997,0.39405027952000005,5.32978151644,2.995387222456667,2.050183380803333,2.0900500771300003,0.865292380903,0.8949429919186667,0.7474972001473333,2.17501314123,3.5910296959033334,0.10855882075433333,-0.1139248149666,-0.22188347698699998,-0.3978492128906667,-0.05564665264976667,-0.25043879056766666,-0.27814969492566666,0.09227964500406666,-0.06424092201670001,0.00990836439733,5.8163838230766665,10.5438067219,0.8872859006656667,0.0158365840788,0.4126312109363333,5.481328937653333,4.720139723343333,0.295577613681,-2.64923597047,-1.9349800496,-0.3719796035643334,-0.24012126462366667,0.1117400528655,-0.3560681575323334,0.14555877787593333,-2.23528011813,-4.294333079136666,-2.2993198490233335,-1.0531382075633333,-0.942706884779,0.0,0.0,0.0,0.0,-0.38008895730033326,-1.5576548969133335,1.0262536001733333,4.903211645269999,8.400075764373334,131.629500094,57.499678281466664,67.20183430966667,29.450104021733335,100.54247115966666,13.287708730033335,1.0262536001733333,3.07876080052,7.18377520121,87.71262046996667,35.26146865446666,35.56373382416667,25.399776604266666,63.6277232107,1.2828170002166666
